seed,model_name,constraint_pass,accuracy,balanced_accuracy,macro_recall,macro_f1,weighted_recall,weighted_f1,high_acuity_recall,acuity1_recall,acuity2_recall,acuity3_recall,acuity4_recall,acuity5_recall,specificity,predicted_urgent_rate,over_triage_rate,under_triage_rate,severe_under_triage_rate,mae,quadratic_weighted_kappa,auroc,pr_auc,train_seconds,infer_seconds
44,raw_tfidf_svd_catboost,False,0.21972790282734012,0.2834291872513436,0.2834291872513436,0.11810581768398394,0.21972790282734012,0.09519723166116158,0.9894983325054992,0.3553191489361702,0.8947900129888873,0.0,0.06856478791400349,0.09847198641765705,0.05352415431609911,0.956877916552292,0.740581251715619,0.0396908454570409,0.016452786165248423,0.8783969256107603,0.09677174296385527,0.7819762233209329,0.6013772339815213,188.267,5.317
44,raw_tfidf_svd_xgboost_smote,False,0.2879580702717541,0.24180117072026533,0.24180117072026533,0.14974004577900019,0.2879580702717541,0.19670417738460244,0.9750230610941603,0.023404255319148935,0.9693678741521143,0.06977625132582453,0.1345729227193492,0.011884550084889643,0.1388166082135988,0.8887077957727147,0.6662520587427944,0.04578987098545155,0.003954501784243755,0.7775271067801263,0.10929189299582132,0.7708927452146288,0.5600953034209655,583.403,3.99
44,raw_tfidf_svd_lightgbm_smote,False,0.26303870436453475,0.24196560936020503,0.24196560936020503,0.13877130031952864,0.26303870436453475,0.1485249132742855,0.9853473355566593,0.04468085106382979,0.9739139847019772,0.030708621647557957,0.14015107495642068,0.02037351443123939,0.0982011539766942,0.9219993823771617,0.6928269969805105,0.04413429865495471,0.00578163601427395,0.8103897886357397,0.0960094627271939,0.786486538395603,0.5955447507855716,589.169,8.703
44,raw_tfidf_svd_catboost_smote,False,0.23642087565193523,0.25346345340571014,0.25346345340571014,0.1271593444568896,0.23642087565193523,0.10661488184029147,0.9909529553679132,0.16808510638297872,0.9490907778900274,0.0033840092933986564,0.10261475886112725,0.044142614601018676,0.05722366783572802,0.9544245813889651,0.7260928493000275,0.03748627504803733,0.00890406258578095,0.8488539665111172,0.08104973246958869,0.7843733476648868,0.6005723387811118,628.48,5.162
45,logistic_regression_unweighted,False,0.2561333379083173,0.20401407029956883,0.20401407029956883,0.0895886691199071,0.2561333379083173,0.13265773131645905,0.9893564180798978,0.0,0.9892480877471497,0.030822263750694478,0.0,0.0,0.0330240977486141,0.9723871122701071,0.7372786851496019,0.006587976942080703,1.7156189953335162e-05,0.8237029920395279,0.012595107782987003,0.720120101123541,0.5201134272712001,29.87,0.696
45,logistic_regression,False,0.14937894592368928,0.276719567803107,0.276719567803107,0.06911437368541935,0.14937894592368928,0.06842775751994817,0.9764422053501739,0.6,0.6141218068985423,0.0,0.0013945380592678676,0.16808149405772496,0.07020024889693405,0.9410770656052704,0.7910633406533077,0.05955771342300302,0.04887798517705188,1.0477199423552017,0.12631764056114192,0.7195248135382284,0.5142441458496445,25.794,0.691
45,random_forest_unweighted,False,0.2628585643700247,0.20691998420060614,0.20691998420060614,0.09332220964461195,0.2628585643700247,0.1430989312427393,0.9962747463279642,0.0,0.9962115745417809,0.038272134956310926,0.00011621150493898897,0.0,0.04340988799637968,0.9661851496019764,0.7322004529234147,0.004940982706560527,0.0,0.8141641504254735,0.023531027197069454,0.8016281334776219,0.6240395758907242,156.05,7.868
45,random_forest,False,0.2518871808948669,0.20399960720732083,0.20399960720732083,0.08623641963894049,0.2518871808948669,0.1207743688787907,0.9986163343503868,0.0,0.9985928705440901,0.02128895398757513,0.00011621150493898897,0.0,0.024233510578119698,0.981291174855888,0.7437465687620093,0.004366250343123799,0.0,0.8281207109525117,0.013386991375706425,0.7976217201786459,0.6164615123995879,142.511,7.787
45,extra_trees,False,0.2587668130661543,0.20544253696491147,0.20544253696491147,0.09105755670393809,0.2587668130661543,0.13612322004620594,0.9942169871567444,0.0,0.9937941982970125,0.03306985201272791,0.0003486345148169669,0.0,0.037176151148319944,0.9704141504254735,0.7357517842437551,0.005481402690090584,1.7156189953335162e-05,0.8196369750205874,0.01885103630606233,0.7782172968830918,0.5896557472224162,155.158,10.824
45,hist_gradient_boosting,False,0.24227113642602252,0.20559553481768714,0.20559553481768714,0.08717861239172267,0.24227113642602252,0.10258985785312134,0.9993968636911942,0.019148936170212766,0.995742531389811,0.00799282792060205,0.0,0.0050933786078098476,0.010453671229777124,0.9919280126269558,0.753173895141367,0.004554968432610486,0.00030881141916003294,0.8409192286576997,0.008976082188466572,0.8026768259322273,0.625934600104087,53.114,5.209
45,xgboost,False,0.27520244304144936,0.2677756026138918,0.2677756026138918,0.16237800164568517,0.27520244304144936,0.161296988521871,0.985524728588661,0.04042553191489362,0.9788569779188916,0.03381483913328956,0.26031377106333525,0.025466893039049237,0.14417920579251048,0.887180894866868,0.6557867828712599,0.0690107740872907,0.0043919846280538015,0.7861909827065605,0.14925010758376167,0.8092199373118434,0.6293297379975165,68.214,1.796
45,lightgbm,False,0.25734284930002743,0.2700801074007738,0.2700801074007738,0.15469413502504753,0.25734284930002743,0.13077638324938076,0.9893918966862981,0.08297872340425531,0.9713522874873719,0.012551138946411435,0.23428239395700173,0.04923599320882852,0.11762642832899649,0.9082486961295635,0.675885259401592,0.06677189129838046,0.006896788361240735,0.8113591133681032,0.1369154812452581,0.8115072317072181,0.636378317479395,46.673,3.413
45,catboost,True,0.24188512215207247,0.29376968893247796,0.29376968893247796,0.12293888600746747,0.24188512215207247,0.2708381921962465,0.9590222096076066,0.8148936170212766,0.44963198152691586,0.19258548411535936,0.011737361998837886,0.0,0.22333974431496775,0.8207521273675542,0.7461999039253363,0.011914973922591271,8.578094976667581e-05,0.9116027312654406,0.19383761099530872,0.8031368390381586,0.631354082971874,57.567,2.221
45,xgboost_gpu,False,0.29147508921218773,0.2628960153028869,0.2628960153028869,0.16548821167168817,0.29147508921218773,0.19442212702440595,0.9799900659902079,0.02553191489361702,0.976078799249531,0.060962674882569824,0.24171993027309704,0.010186757215619695,0.16237130897160312,0.8720491353280263,0.6447038841614054,0.0638210266264068,0.003139582761460335,0.7671561899533351,0.14843535360473914,0.8039257027808588,0.6205885942264775,43.178,0.801
45,lightgbm_gpu,False,0.2662469118858084,0.2609669733484911,0.2609669733484911,0.15297346391059044,0.2662469118858084,0.14326578453892574,0.9893918966862981,0.03829787234042553,0.9824650021648146,0.020796504873983535,0.24799535153980243,0.015280135823429542,0.1243805860391447,0.903127573428493,0.6692200796047214,0.06453300850947022,0.003602799890200384,0.7973081937963217,0.13568661147786376,0.8121339117781805,0.6352050238152847,342.889,7.918
45,catboost_gpu,False,0.23776763656327202,0.30749045589987545,0.30749045589987545,0.15076536161807674,0.23776763656327202,0.11076313003934164,0.9877953593982829,0.2978723404255319,0.9245201327752922,0.0010354058285772009,0.210459035444509,0.1035653650254669,0.11142663197194252,0.9125634779028273,0.6900820065879769,0.07215035684875103,0.016143974746088387,0.8434755009607466,0.1527049232415567,0.808958366579893,0.6365027076646957,30.115,2.315
45,structured_logistic_smote,False,0.1538652895964864,0.27019114127729743,0.27019114127729743,0.07166791489899327,0.1538652895964864,0.07206686581850187,0.9753778471581637,0.5680851063829787,0.6322701688555347,0.00029041870801555636,0.004299825682742592,0.1460101867572156,0.06559565561715126,0.9443110074114741,0.7900682816360143,0.056066428767499316,0.04467471863848477,1.0600981334065331,0.10798619954645594,0.7124493691306517,0.5026559697412083,492.048,0.72
45,structured_xgboost_smote,False,0.35124725500960746,0.2571613572716604,0.2571613572716604,0.17581903778181493,0.35124725500960746,0.30809270763165725,0.9667565458028808,0.10212765957446808,0.9368234954538894,0.18339310066164957,0.046484601975595584,0.01697792869269949,0.22208394614775426,0.8235743206148779,0.6277020999176502,0.021050645072742246,0.0017413532802635192,0.7028633681032116,0.14863615618999793,0.8028400506014276,0.6188390708636891,592.0,2.045
45,raw_tfidf_word_char_logistic,False,0.1478606231128191,0.27697122109487043,0.27697122109487043,0.06860906591243422,0.1478606231128191,0.06793511614143911,0.9751649755197616,0.6127659574468085,0.6075912830134218,0.0,0.0015107495642068564,0.16298811544991512,0.06900101821473018,0.9416775322536372,0.7932164424924513,0.05892293439472962,0.04838045566840516,1.0518545841339555,0.12413994558700814,0.7181862473425864,0.5151307156156157,307.155,2.225
45,raw_tfidf_word_char_sgd_logistic,False,0.18261048586329948,0.262863670558189,0.262863670558189,0.07758236355562464,0.18261048586329948,0.07621999606104313,0.9885758887390903,0.4829787234042553,0.758334536008082,0.0,0.0,0.0730050933786078,0.03159859712637176,0.9732792341476805,0.7889617073840242,0.028427806752676366,0.022757685973099094,0.9476650425473511,0.0930681273601014,0.7143511657289073,0.5105177295538222,262.564,2.216
45,raw_tfidf_word_char_linear_svm,False,0.25229035135877026,0.2032110468178932,0.2032110468178932,0.08697464785186554,0.25229035135877026,0.1241718778411443,0.991875399134322,0.0,0.9917737047192957,0.02428152937017021,0.0,0.0,0.026077610589433194,0.9782631073291244,0.7417221383475158,0.005987510293713972,8.578094976667581e-06,0.8283608976118584,0.010201795197149255,0.7181237373214557,0.516232052578335,255.935,2.295
45,raw_tfidf_svd_xgboost,False,0.2750223030469393,0.2331925340357059,0.2331925340357059,0.13474095926611704,0.2750223030469393,0.1687462349903149,0.9830057475342369,0.006382978723404255,0.9819959590128445,0.04712359210061114,0.12876234747239976,0.001697792869269949,0.10589433193800203,0.9156001235245677,0.6871826104858633,0.03779508646719736,0.0017928218501235245,0.7912263244578644,0.09039615443551308,0.7851505916522221,0.5957637701721059,150.756,3.811
45,raw_tfidf_svd_lightgbm,False,0.24945100192149328,0.23037785621984694,0.23037785621984694,0.12517076736991817,0.24945100192149328,0.11580609618791782,0.9929397573263322,0.027659574468085105,0.9903665752633858,0.0073741098035254304,0.11969785008715862,0.006791171477079796,0.05645435003959724,0.9554882651660719,0.7178321438374966,0.03271685424101016,0.002075898984353555,0.8250754872357947,0.06387099012211206,0.7933396079236288,0.6091038899190517,117.175,5.662
45,raw_tfidf_svd_catboost,False,0.21914459236892672,0.2783613319117569,0.2783613319117569,0.11753984356494149,0.21914459236892672,0.09555166162406929,0.9893564180798978,0.33617021276595743,0.8909294270457497,0.0,0.0747239976757699,0.0899830220713073,0.054485801561262585,0.9561144660993687,0.740709923140269,0.04014548449080428,0.016804488059291793,0.8796321712874005,0.09748972539318124,0.7822646556808676,0.6023959696437186,169.004,5.732
45,raw_tfidf_svd_xgboost_smote,False,0.2892447845182542,0.2469915639685596,0.2469915639685596,0.1562910672125386,0.2892447845182542,0.1987272154729708,0.9742425317533527,0.03829787234042553,0.9688988310001443,0.07077377645335622,0.14340499709471238,0.013582342954159592,0.14144133951804502,0.8865289596486412,0.6640303321438374,0.046724883337908314,0.003894455119407082,0.7755970354103761,0.11245939672658489,0.7703434846888921,0.5541864085900632,454.214,3.89
45,raw_tfidf_svd_lightgbm_smote,False,0.2614603348888279,0.24404582361039778,0.24404582361039778,0.13970402411507632,0.2614603348888279,0.14459320654074648,0.9870503086638757,0.04680851063829787,0.9761148794919902,0.027640284862871862,0.1391051714119698,0.030560271646859084,0.09528227175019799,0.924624279440022,0.6943281636014274,0.04421150150974472,0.0056701207795772715,0.8123799066703267,0.09524364133931096,0.7826624038124969,0.5826106612185102,442.339,6.302
45,raw_tfidf_svd_catboost_smote,False,0.23537434806478177,0.2551047829115917,0.2551047829115917,0.12689579442689958,0.23537434806478177,0.10581747447291591,0.9901369474207053,0.17446808510638298,0.9455909943714822,0.002916813980504066,0.10331202789076119,0.04923599320882852,0.059294037787079985,0.9526574938237716,0.7251149464726874,0.03951070546253088,0.009830496843261049,0.8507668816909141,0.0838316540151054,0.7842430096448425,0.60082322745827,571.324,5.863
46,logistic_regression_unweighted,False,0.2561333379083173,0.20401407029956883,0.20401407029956883,0.0895886691199071,0.2561333379083173,0.13265773131645905,0.9893564180798978,0.0,0.9892480877471497,0.030822263750694478,0.0,0.0,0.0330240977486141,0.9723871122701071,0.7372786851496019,0.006587976942080703,1.7156189953335162e-05,0.8237029920395279,0.012595107782987003,0.720120101123541,0.5201134272712001,27.936,0.669
46,logistic_regression,False,0.14937894592368928,0.276719567803107,0.276719567803107,0.06911437368541935,0.14937894592368928,0.06842775751994817,0.9764422053501739,0.6,0.6141218068985423,0.0,0.0013945380592678676,0.16808149405772496,0.07020024889693405,0.9410770656052704,0.7910633406533077,0.05955771342300302,0.04887798517705188,1.0477199423552017,0.12631764056114192,0.7195248135382284,0.5142441458496445,24.29,0.663
46,random_forest_unweighted,False,0.26313306340927806,0.20698672435757012,0.20698672435757012,0.09349913696705121,0.26313306340927806,0.14366306640897586,0.9961683105087632,0.0,0.9961033338144032,0.03871407646850851,0.00011621150493898897,0.0,0.043896368367462385,0.9657905572330496,0.7319002195992313,0.00496671699149053,0.0,0.8138124485314301,0.02373680657395505,0.8019966604271576,0.6242738505769987,132.642,6.628
46,random_forest,False,0.25221314850398024,0.20406078272378494,0.20406078272378494,0.0864118182624452,0.25221314850398024,0.12146414520512214,0.9985098985311857,0.0,0.9984846298167124,0.021819283802212232,0.0,0.0,0.024810498925217785,0.9808279577271479,0.743394866867966,0.0043919846280538015,0.0,0.8277175404886082,0.013587773762487987,0.7981181501333404,0.6165114840020479,128.06,6.903
46,extra_trees,False,0.25877539116113096,0.20541887258167785,0.20541887258167785,0.09112692030611576,0.25877539116113096,0.13627248658991076,0.9938267224863407,0.0,0.9934333958724203,0.03319612101621294,0.00046484601975595586,0.0,0.03713089716031225,0.9703541037606368,0.7356488471040351,0.005575761734833928,1.7156189953335162e-05,0.8197570683502607,0.01839562509909365,0.7786517518656694,0.5895157995015596,147.347,9.271
46,hist_gradient_boosting,False,0.25475226461707384,0.21105195803524857,0.21105195803524857,0.09671525824861157,0.25475226461707384,0.12870860140072368,0.9981551124671822,0.029787234042553193,0.9931808341752056,0.027198343350674278,0.0,0.0050933786078098476,0.03253761737753139,0.9748833379083173,0.7404354241010156,0.004812311281910514,0.00041174855888004394,0.8261391710129015,0.020912274812017295,0.8061562954272368,0.626005742420524,72.243,6.537
46,xgboost,False,0.27520244304144936,0.2677756026138918,0.2677756026138918,0.16237800164568517,0.27520244304144936,0.161296988521871,0.985524728588661,0.04042553191489362,0.9788569779188916,0.03381483913328956,0.26031377106333525,0.025466893039049237,0.14417920579251048,0.887180894866868,0.6557867828712599,0.0690107740872907,0.0043919846280538015,0.7861909827065605,0.14925010758376167,0.8092199373118434,0.6293297379975165,56.806,1.754
46,lightgbm,False,0.2573514273950041,0.2703901499942809,0.2703901499942809,0.1553200108540514,0.2573514273950041,0.13001980117924064,0.9897466827503015,0.0851063829787234,0.972939818155578,0.01180615182584979,0.23625798954096455,0.04584040747028863,0.11681185654485801,0.9089520999176502,0.6760139308262421,0.06663464177875378,0.006802429316497392,0.8111618171836399,0.13674708481818953,0.8114768723919823,0.635585637232499,46.451,2.968
46,catboost,True,0.23932884984902553,0.2976553433755407,0.2976553433755407,0.12197338484889816,0.23932884984902553,0.2673174866360912,0.9599801319804158,0.8382978723404255,0.44919901861740513,0.18881004091115713,0.011969785008715863,0.0,0.2192216314062677,0.8241061625034313,0.7490907219324733,0.011580428218501235,0.00011151523469667856,0.9143991902278342,0.19330735943086108,0.8029521343386132,0.631519591363139,59.682,2.011
46,xgboost_gpu,False,0.29147508921218773,0.2628960153028869,0.2628960153028869,0.16548821167168817,0.29147508921218773,0.19442212702440595,0.9799900659902079,0.02553191489361702,0.976078799249531,0.060962674882569824,0.24171993027309704,0.010186757215619695,0.16237130897160312,0.8720491353280263,0.6447038841614054,0.0638210266264068,0.003139582761460335,0.7671561899533351,0.14843535360473914,0.8039257027808588,0.6205885942264775,41.873,0.794
46,lightgbm_gpu,False,0.26597241284655504,0.2611655236198285,0.2611655236198285,0.15371989977134282,0.26597241284655504,0.1430228220701897,0.9894628538990988,0.03829787234042553,0.9825732428921923,0.02077125107328653,0.24381173736199885,0.02037351443123939,0.12257042651883697,0.9045172248147132,0.6704982157562449,0.06352937139720011,0.003731471314850398,0.7980287537743618,0.1340625628805714,0.8116686455184845,0.6344838889455156,335.507,7.175
46,catboost_gpu,False,0.23709854515509196,0.30338072682123324,0.30338072682123324,0.1485566467828679,0.23709854515509196,0.11017244025200268,0.988433974313489,0.2936170212765957,0.92322124404676,0.0009470175261376837,0.2074375363160953,0.09168081494057725,0.11094015160085982,0.913086741696404,0.6909483941806204,0.07195306066428768,0.01510602525391161,0.8431323771616799,0.15275576891758424,0.8087311305010876,0.6361953876125014,27.735,2.059
46,structured_logistic_smote,False,0.15378808674169642,0.2717756377281926,0.2717756377281926,0.07186963931518472,0.15378808674169642,0.071987258459301,0.975519761583765,0.574468085106383,0.6318011257035647,0.000252538006970049,0.004648460197559558,0.14770797962648557,0.06515442923407626,0.9446798654954708,0.7905314987647544,0.055680414493549275,0.044365907219324735,1.059660650562723,0.10808737009709735,0.7123556279814884,0.5024298508589098,445.555,0.647
46,structured_xgboost_smote,False,0.35236240735657426,0.25762538799585155,0.25762538799585155,0.17542259741789146,0.35236240735657426,0.3095925677214598,0.9662953239196764,0.11063829787234042,0.9365709337566749,0.185615435122986,0.04171993027309703,0.013582342954159592,0.22201606516574274,0.8235142739500412,0.6274619132583036,0.02017567938512215,0.0014239637661268185,0.7017396376612682,0.14551441307981727,0.8035094936520106,0.6204439607867828,551.721,1.695
46,raw_tfidf_word_char_logistic,False,0.1478606231128191,0.27697122109487043,0.27697122109487043,0.06860906591243422,0.1478606231128191,0.06793511614143911,0.9751649755197616,0.6127659574468085,0.6075912830134218,0.0,0.0015107495642068564,0.16298811544991512,0.06900101821473018,0.9416775322536372,0.7932164424924513,0.05892293439472962,0.04838045566840516,1.0518545841339555,0.12413994558700814,0.7181862473425864,0.5151307156156157,310.344,2.23
46,raw_tfidf_word_char_sgd_logistic,False,0.1919691874828438,0.3386937613811297,0.3386937613811297,0.09981207005258183,0.1919691874828438,0.09360840966828066,0.8723479741715745,0.2978723404255319,0.7894717852503969,1.2626900348502449e-05,0.0,0.6061120543293718,0.29535015273220955,0.7451962668130662,0.5536302497941257,0.25440056272303047,0.21749759813340652,1.1042152758715345,0.16128130023603404,0.7142088936673936,0.513782933653024,209.507,2.153
46,raw_tfidf_word_char_linear_svm,False,0.25229035135877026,0.2032110468178932,0.2032110468178932,0.08697464785186554,0.25229035135877026,0.1241718778411443,0.991875399134322,0.0,0.9917737047192957,0.02428152937017021,0.0,0.0,0.026077610589433194,0.9782631073291244,0.7417221383475158,0.005987510293713972,8.578094976667581e-06,0.8283608976118584,0.010201795197149255,0.7181237373214557,0.516232052578335,248.042,2.239
46,raw_tfidf_svd_xgboost,False,0.27602594015920945,0.23228394003691683,0.23228394003691683,0.1333615926691938,0.27602594015920945,0.17061274361351836,0.9835734052366423,0.002127659574468085,0.9824289219223553,0.048727208444870954,0.12643811737361998,0.001697792869269949,0.10601878040502319,0.915643013999451,0.6867022371671699,0.03727182267362064,0.0019129151797968708,0.7910719187482844,0.08830524020290409,0.7849306644312508,0.5969556757609255,153.915,3.435
46,raw_tfidf_svd_lightgbm,False,0.24914219050233324,0.22870160665999975,0.22870160665999975,0.12239432638978423,0.24914219050233324,0.11522459966518779,0.9929042787199319,0.02127659574468085,0.9903665752633858,0.00695742209202485,0.11981406159209762,0.0050933786078098476,0.056329901572576085,0.9555740461158386,0.7180208619269832,0.032836947570683506,0.0021959923140269007,0.8254100329398847,0.06426532614920877,0.7923669273496641,0.6072508635497813,109.782,4.588
46,raw_tfidf_svd_catboost,False,0.21947913807301675,0.2804704417149456,0.2804704417149456,0.11839556871415566,0.21947913807301675,0.09582452781512998,0.9899950329951039,0.3425531914893617,0.8916510318949343,0.0,0.07646717024985474,0.09168081494057725,0.055764226722479916,0.9552995470765853,0.7397577545978589,0.040763107329124346,0.01664150425473511,0.8788000960746637,0.09990223941351117,0.7818481912698192,0.6015891703570185,168.085,5.025
46,raw_tfidf_svd_xgboost_smote,False,0.28410650562723033,0.24420179718954813,0.24420179718954813,0.15063365376751842,0.28410650562723033,0.18902048891317427,0.9746327964237564,0.027659574468085105,0.9693317939096551,0.06245264912369312,0.1496804183614178,0.011884550084889643,0.1361805634121507,0.890612132857535,0.6672042272852045,0.04868926708756519,0.004349094153170464,0.78163601427395,0.11110729832381971,0.7709568218496389,0.5610265953955199,450.059,3.483
46,raw_tfidf_svd_lightgbm_smote,False,0.25938443590447435,0.24451402826182064,0.24451402826182064,0.13879663100116074,0.25938443590447435,0.14146455355736856,0.9864116937486695,0.05319148936170213,0.973264540337711,0.025241173796656396,0.14201045903544451,0.028862478777589132,0.09355130670890373,0.9257823222618721,0.6955719873730442,0.04504357672248147,0.006056135053527313,0.815622426571507,0.09502459233700722,0.7837770927366459,0.5905247654916733,416.914,5.228
46,raw_tfidf_svd_catboost_smote,False,0.23498833379083173,0.25982893129222806,0.25982893129222806,0.1281731726910752,0.23498833379083173,0.1057178935702202,0.9909529553679132,0.19361702127659575,0.9437869822485208,0.002866306379110056,0.10284718187100524,0.05602716468590832,0.05828713655390881,0.9536182404611584,0.7264788635739775,0.03853280263519078,0.009847653033214384,0.8519763930826242,0.08457441491794981,0.7835721256145448,0.6005934888019624,561.258,5.029
